id,price
6907,9564.244
6908,4904.2886
6909,517.4266
6910,9266.308
6911,15719.02
6912,3525.6924
6913,9329.852
6914,862.1981
6915,996.8469
6916,4824.4756
6917,553.0973
6918,3760.8176
6919,2905.102
6920,5345.801
6921,790.9511
6922,512.6474
6923,2145.7622
6924,1869.6053
6925,16682.908
6926,1070.4956
6927,7163.82
6928,595.4166
6929,1821.8583
6930,670.21106
6931,566.95056
6932,1170.6302
6933,7858.4814
6934,2955.85
6935,2945.8823
6936,14734.046
6937,927.46436
6938,2518.1301
6939,884.35785
6940,2763.72
6941,705.48267
6942,5101.9175
6943,10229.196
6944,632.8621
6945,10388.159
6946,954.4944
6947,1450.71
6948,943.50854
6949,4916.043
6950,3003.5493
6951,1746.3375
6952,7959.667
6953,2326.1765
6954,4369.5957
6955,793.45483
6956,5568.8325
6957,10270.672
6958,5349.604
6959,757.5451
6960,2951.9778
6961,886.00037
6962,575.2915
6963,1651.7502
6964,4752.2285
6965,12108.523
6966,5607.966
6967,15618.829
6968,1050.707
6969,498.53293
6970,1068.5635
6971,1069.9542
6972,1635.4043
6973,1659.3488
6974,582.814
6975,4218.111
6976,14166.259
6977,6273.7036
6978,4308.3433
6979,812.033
6980,4037.8604
6981,10292.32
6982,5249.9263
6983,5610.2417
6984,1916.5553
6985,4314.4194
6986,764.47876
6987,2052.9402
6988,664.28467
6989,766.90594
6990,2379.4744
6991,4240.2344
6992,1677.7523
6993,612.1504
6994,9244.5205
6995,616.9097
6996,15903.944
6997,996.9239
6998,2075.7144
6999,3572.7605
7000,3133.4944
7001,656.49414
7002,521.9012
7003,5888.9424
7004,883.0046
7005,1274.9155
7006,723.81757
7007,6721.082
7008,2758.2532
7009,696.8939
7010,1019.02386
7011,7055.1646
7012,2383.7825
7013,1070.6411
7014,4384.6313
7015,3712.7742
7016,889.72894
7017,3648.1604
7018,4168.5903
7019,8023.679
7020,745.90466
7021,11597.154
7022,4596.762
7023,4825.4805
7024,706.4807
7025,787.7873
7026,850.46515
7027,753.8712
7028,9696.437
7029,12003.241
7030,7076.845
7031,6273.1455
7032,7265.519
7033,5714.1753
7034,6311.928
7035,10063.732
7036,2665.5059
7037,1485.5328
7038,5789.161
7039,133.90453
7040,8291.834
7041,4661.7695
7042,4158.872
7043,7611.4985
7044,1688.8011
7045,3529.1116
7046,1484.9877
7047,2976.255
7048,1026.2998
7049,2469.0596
7050,4155.5977
7051,1121.1846
7052,1053.0642
7053,610.1097
7054,575.2701
7055,6122.2764
7056,5645.9805
7057,1891.2555
7058,832.19434
7059,1350.0876
7060,316.51834
7061,1794.8158
7062,1715.4962
7063,1251.4205
7064,1340.0018
7065,3078.9937
7066,436.05148
7067,6528.4785
7068,1557.3856
7069,592.9818
7070,4706.753
7071,2033.3948
7072,1799.5526
7073,6900.009
7074,751.7707
7075,791.9469
7076,15943.857
7077,10967.252
7078,4146.844
7079,2012.9908
7080,2492.3044
7081,779.56006
7082,11179.386
7083,11343.93
7084,4936.1826
7085,13944.849
7086,791.1194
7087,2450.5347
7088,1565.3965
7089,11866.602
7090,3827.7778
7091,4614.386
7092,1748.9664
7093,3939.178
7094,1181.9316
7095,343.66385
7096,1521.2081
7097,14508.225
7098,4183.5674
7099,1243.2085
7100,3230.2195
7101,2732.631
7102,3350.114
7103,1450.5928
7104,2906.4521
7105,1421.4227
7106,701.78503
7107,4636.303
7108,2821.1995
7109,1087.8467
7110,1721.9552
7111,4017.5488
7112,6696.2744
7113,865.9804
7114,915.1453
7115,1892.2126
7116,853.01215
7117,3045.1577
7118,971.252
7119,995.7825
7120,3154.6238
7121,8100.363
7122,8651.324
7123,5053.5576
7124,836.35126
7125,2836.6724
7126,807.3956
7127,684.3961
7128,1980.2382
7129,12449.955
7130,6180.4277
7131,815.0381
7132,1754.3219
7133,2746.3162
7134,747.2438
7135,3708.1304
7136,696.1563
7137,775.81824
7138,1771.936
7139,790.8585
7140,1186.7013
7141,6587.3843
7142,6647.2744
7143,549.1329
7144,1324.5833
7145,2879.9485
7146,535.8183
7147,804.31976
7148,14939.207
7149,5628.57
7150,15409.101
7151,2471.1934
7152,950.75354
7153,6838.778
7154,11494.212
7155,704.97424
7156,577.1186
7157,4830.974
7158,4901.0825
7159,7176.1895
7160,800.0853
7161,10020.946
7162,6859.768
7163,2245.379
7164,853.3592
7165,1850.3616
7166,3233.0469
7167,7461.352
7168,852.3869
7169,7845.1025
7170,2234.2856
7171,2658.6116
7172,724.3199
7173,1934.5906
7174,4516.3413
7175,2358.906
7176,418.72314
7177,7543.4185
7178,14944.116
7179,4716.736
7180,1933.7703
7181,2716.842
7182,1587.345
7183,4558.5493
7184,1028.9344
7185,1142.8799
7186,1476.7802
7187,9762.276
7188,11681.5
7189,647.20966
7190,7163.8765
7191,925.1617
7192,2201.4272
7193,1203.2406
7194,721.3184
7195,1168.0767
7196,1401.3988
7197,5394.502
7198,12032.0
7199,650.99146
7200,759.59174
7201,596.6515
7202,4605.451
7203,708.7139
7204,2918.213
7205,5200.1577
7206,556.5635
7207,574.0473
7208,535.5054
7209,1628.9279
7210,627.58606
7211,3145.192
7212,3445.509
7213,14614.67
7214,3774.946
7215,6637.409
7216,1215.981
7217,2664.613
7218,4628.621
7219,1723.4181
7220,4129.409
7221,5292.3896
7222,6357.66
7223,609.3951
7224,817.9626
7225,13015.014
7226,1696.2063
7227,1697.5891
7228,2588.1619
7229,562.4725
7230,3338.2537
7231,793.4239
7232,1104.798
7233,404.64062
7234,624.2229
7235,1230.1785
7236,838.1932
7237,704.4622
7238,3459.9119
7239,2721.5867
7240,11672.835
7241,1085.7483
7242,855.60834
7243,3771.3298
7244,734.0115
7245,768.58765
7246,4249.8545
7247,895.97125
7248,2170.317
7249,1676.8374
7250,4002.8887
7251,5041.2764
7252,2705.3723
7253,778.35266
7254,9841.418
7255,493.12106
7256,831.0492
7257,7563.8867
7258,762.1331
7259,2939.9062
7260,3236.8652
7261,15681.433
7262,674.76117
7263,3117.8145
7264,924.15674
7265,1115.4069
7266,821.292
7267,491.78156
7268,12010.064
7269,10708.509
7270,6031.3574
7271,13911.188
7272,4358.595
7273,1197.6455
7274,1798.985
7275,6590.228
7276,1205.1622
7277,4391.1343
7278,759.642
7279,825.95087
7280,1621.4752
7281,4124.7007
7282,8691.389
7283,14289.1045
7284,3762.9739
7285,8756.132
7286,4163.772
7287,606.4383
7288,5729.1567
7289,885.2635
7290,9558.237
7291,3204.45
7292,779.10657
7293,615.0716
7294,1627.2576
7295,414.27444
7296,6676.4375
7297,865.8595
7298,1091.3436
7299,419.11026
7300,779.0072
7301,4068.9578
7302,1314.7178
7303,8218.562
7304,6207.944
7305,3467.4417
7306,574.34015
7307,2811.2053
7308,5083.2036
7309,452.5471
7310,4237.264
7311,16251.717
7312,8024.135
7313,3392.4075
7314,1807.7284
7315,826.71893
7316,748.7986
7317,846.0882
7318,493.2041
7319,620.44257
7320,1026.5502
7321,2295.359
7322,7285.668
7323,16562.41
7324,1418.0903
7325,610.53723
7326,945.9776
7327,16050.389
7328,6696.9316
7329,12540.416
7330,5948.0454
7331,2009.0032
7332,2941.4243
7333,4082.5479
7334,4394.8193
7335,893.098
7336,5546.1235
7337,835.8629
7338,3661.5254
7339,892.0148
7340,1822.0537
7341,860.53485
7342,743.1589
7343,10276.061
7344,822.24066
7345,7539.569
7346,7585.01
7347,13754.304
7348,742.7466
7349,1499.3446
7350,648.6958
7351,1639.4589
7352,7439.8438
7353,736.1987
7354,869.5054
7355,2603.7942
7356,652.98004
7357,8295.964
7358,793.2231
7359,5051.376
7360,1786.491
7361,414.37177
7362,3433.3096
7363,4243.197
7364,998.3624
7365,883.43536
7366,3085.2197
7367,4154.181
7368,6148.7837
7369,6792.4253
7370,2184.3171
7371,4977.91
7372,12473.4375
7373,10776.94
7374,3907.403
7375,6863.0444
7376,5591.9814
7377,2616.2175
7378,622.8261
7379,8257.445
7380,1076.7372
7381,500.14536
7382,1606.1699
7383,14748.496
7384,5359.1216
7385,756.31805
7386,7204.7036
7387,769.96704
7388,5454.962
7389,853.2078
7390,4191.37
7391,6592.3364
7392,1150.7621
7393,2624.7437
7394,16337.03
7395,6022.425
7396,5584.565
7397,16225.258
7398,6372.84
7399,1634.277
7400,15120.362
7401,1590.3328
7402,1795.299
7403,829.8523
7404,5384.7954
7405,1885.0994
7406,1888.0834
7407,2530.925
7408,2508.2979
7409,817.20465
7410,7896.5737
7411,12407.019
7412,745.95264
7413,1307.0038
7414,1181.1985
7415,1639.045
7416,2957.7605
7417,7476.115
7418,3678.3245
7419,1804.8928
7420,6325.8325
7421,3767.1392
7422,657.3457
7423,1955.9443
7424,4791.211
7425,5923.0938
7426,1761.7667
7427,909.6094
7428,4651.677
7429,5434.817
7430,1178.5381
7431,1707.2765
7432,5322.3125
7433,8365.405
7434,6046.854
7435,835.62897
7436,760.27344
7437,15717.409
7438,6583.5034
7439,1044.8964
7440,5147.349
7441,967.7564
7442,345.37802
7443,1027.1438
7444,1808.4597
7445,1970.0966
7446,13153.582
7447,16170.77
7448,603.9964
7449,5924.89
7450,4613.349
7451,1944.9174
7452,2600.4993
7453,549.4193
7454,4782.9487
7455,661.6727
7456,2101.7065
7457,907.26294
7458,4786.604
7459,570.2649
7460,7308.949
7461,8432.524
7462,11559.741
7463,2188.1675
7464,622.9295
7465,12108.254
7466,548.1718
7467,3621.733
7468,1777.5089
7469,6535.2783
7470,4382.831
7471,1500.3219
7472,981.7485
7473,6290.737
7474,15565.404
7475,1103.5988
7476,3879.902
7477,9688.243
7478,4353.449
7479,1870.81
7480,2775.1409
7481,1978.6088
7482,5685.8003
7483,661.5197
7484,15352.281
7485,1313.8212
7486,5508.7695
7487,2519.1846
7488,4104.1597
7489,9892.551
7490,1194.9769
7491,742.66907
7492,7635.8887
7493,2017.1283
7494,574.0396
7495,704.19037
7496,2307.5
7497,809.55615
7498,855.4481
7499,5214.5493
7500,2977.262
7501,7083.6333
7502,1125.1732
7503,910.2675
7504,603.71906
7505,15861.548
7506,6220.0166
7507,15859.113
7508,5343.6
7509,2111.256
7510,1066.0563
7511,1989.2456
7512,1508.0828
7513,11769.231
7514,5090.6606
7515,1706.7053
7516,2135.6172
7517,6875.017
7518,547.24146
7519,1872.764
7520,9171.778
7521,4103.725
7522,562.9774
7523,830.27295
7524,1415.1384
7525,691.1514
7526,4655.821
7527,419.6283
7528,4970.1514
7529,5506.5933
7530,5118.7305
7531,7450.5117
7532,12327.939
7533,1411.531
7534,2285.0315
7535,4692.2437
7536,1727.2295
7537,4782.799
7538,1507.5758
7539,5293.6235
7540,8681.999
7541,512.8598
7542,266.0615
7543,666.33813
7544,4268.747
7545,4701.852
7546,1154.8466
7547,640.6647
7548,508.3146
7549,782.4067
7550,2680.7825
7551,937.1938
7552,3084.6748
7553,2595.4578
7554,3205.4014
7555,3599.8696
7556,1139.9907
7557,14289.923
7558,5385.244
7559,8699.65
7560,7593.3438
7561,848.8014
7562,3479.1582
7563,697.3721
7564,8699.623
7565,669.217
7566,945.1952
7567,7669.2446
7568,4478.535
7569,6430.1455
7570,727.6982
7571,1677.7795
7572,6763.096
7573,614.3564
7574,7241.3003
7575,997.9303
7576,590.8979
7577,1586.109
7578,1723.7588
7579,6008.744
7580,856.25305
7581,8578.452
7582,4974.8604
7583,3883.823
7584,1055.8491
7585,5450.261
7586,552.72064
7587,967.7564
7588,11985.035
7589,861.73615
7590,1019.8944
7591,4065.4373
7592,2688.1533
7593,7891.198
7594,2788.9055
7595,2944.8435
7596,1495.9221
7597,709.08215
7598,4278.0137
7599,849.2979
7600,5737.7534
7601,668.6207
7602,1426.0284
7603,13876.681
7604,2919.2095
7605,476.57547
7606,597.58136
7607,5420.845
7608,1483.6495
7609,717.22797
7610,4072.9617
7611,7902.604
7612,5739.012
7613,1211.0712
7614,4374.1763
7615,7927.21
7616,3443.7363
7617,898.5342
7618,3658.7166
7619,4490.9497
7620,5872.988
7621,2415.0479
7622,460.2142
7623,1723.7588
7624,782.3695
7625,543.3167
7626,4873.6533
7627,4819.457
7628,9054.366
7629,1751.9209
7630,753.57947
7631,675.91907
7632,1813.9098
7633,10864.1045
7634,2519.2495
7635,1063.1686
7636,2795.052
7637,14893.243
7638,562.1837
7639,5127.5566
7640,1453.9933
7641,3700.5012
7642,1533.7023
7643,534.5452
7644,6040.9424
7645,8516.653
7646,1344.96
7647,547.24963
7648,3769.457
7649,1107.5485
7650,5648.2773
7651,3839.0112
7652,3384.7961
7653,10970.068
7654,794.92944
7655,2656.4536
7656,4465.2354
7657,14586.558
7658,14898.25
7659,6742.804
7660,3466.1797
7661,2403.212
7662,4218.4673
7663,7042.6265
7664,975.7009
7665,11797.441
7666,898.2153
7667,879.7599
7668,4338.52
7669,2007.0197
7670,5355.2383
7671,4022.0254
7672,2062.5432
7673,1033.8038
7674,1139.3972
7675,714.8069
7676,836.01
7677,1639.7151
7678,1798.7001
7679,3030.2122
7680,8750.089
7681,2314.2673
7682,12038.763
7683,3363.2468
7684,947.3631
7685,843.29504
7686,12567.045
7687,3000.5757
7688,2590.874
7689,3314.6626
7690,5878.437
7691,938.60205
7692,1962.7463
7693,614.39874
7694,14396.633
7695,4657.0303
7696,817.658
7697,3912.4915
7698,682.354
7699,14448.548
7700,733.234
7701,1985.7742
7702,8450.272
7703,1237.4733
7704,1850.7979
7705,2875.4597
7706,4497.8057
7707,2101.5608
7708,6137.405
7709,909.02765
7710,748.66595
7711,14522.472
7712,2686.133
7713,919.9751
7714,7450.7007
7715,2047.8718
7716,5491.767
7717,1018.28815
7718,1703.475
7719,1503.5219
7720,2654.9556
7721,4560.477
7722,811.4816
7723,8182.3306
7724,758.3589
7725,4868.166
7726,2672.809
7727,5515.5806
7728,4362.0566
7729,14637.599
7730,9003.047
7731,815.70715
7732,3200.0046
7733,565.10626
7734,734.0115
7735,6079.633
7736,818.70264
7737,12033.921
7738,984.46326
7739,2467.0796
7740,2316.3745
7741,727.66895
7742,1074.9702
7743,3219.4744
7744,6111.6953
7745,10736.176
7746,844.0952
7747,2723.8894
7748,615.44574
7749,331.68243
7750,1139.5448
7751,800.98364
7752,6916.2896
7753,3065.531
7754,5119.6543
7755,1314.0527
7756,6729.1685
7757,869.6622
7758,13468.938
7759,610.2913
7760,898.8241
7761,10579.188
7762,1700.2883
7763,1023.61224
7764,1363.8634
7765,577.74615
7766,2976.303
7767,1331.5194
7768,2843.4512
7769,3410.3423
7770,548.44244
7771,632.5942
7772,9491.483
7773,5600.539
7774,11898.448
7775,824.27295
7776,1053.9103
7777,1672.6051
7778,4186.795
7779,5084.7695
7780,800.6601
7781,424.80667
7782,911.52844
7783,9861.115
7784,4672.018
7785,6715.886
7786,764.7868
7787,6851.37
7788,2429.1187
7789,4760.765
7790,762.8002
7791,3942.285
7792,8402.664
7793,2348.8496
7794,895.54944
7795,5661.0215
7796,656.3143
7797,2555.4758
7798,1779.025
7799,10036.854
7800,968.88275
7801,810.4089
7802,1329.1067
7803,1367.9797
7804,580.0534
7805,2819.178
7806,1014.1811
7807,3434.5369
7808,2026.8804
7809,5434.471
7810,1699.0073
7811,712.247
7812,2978.0225
7813,15453.354
7814,3901.3655
7815,1685.119
7816,5628.3027
7817,3178.1426
7818,4024.43
7819,1787.8009
7820,3615.302
7821,1556.7435
7822,5483.366
7823,15913.006
7824,3694.3806
7825,11722.331
7826,357.13733
7827,5888.9946
7828,3673.7964
7829,1888.9758
7830,4547.3716
7831,2078.217
7832,4787.84
7833,12309.142
7834,16391.979
7835,6719.7466
7836,2621.7295
7837,7619.5283
7838,10112.965
7839,11589.22
7840,654.69165
7841,5507.9595
7842,1852.4203
7843,1016.0182
7844,5792.7334
7845,1665.1698
7846,3370.3806
7847,2373.152
7848,6011.6772
7849,2057.8696
7850,4764.1694
7851,7106.2383
7852,11529.679
7853,815.226
7854,2240.721
7855,1601.4347
7856,12967.356
7857,7340.697
7858,5228.381
7859,2522.8193
7860,2192.1514
7861,1273.5988
7862,2062.7917
7863,4484.867
7864,10929.39
7865,1052.3947
7866,11199.277
7867,1681.6045
7868,2121.044
7869,5824.4717
7870,6069.324
7871,3607.5938
7872,912.9756
7873,772.6323
7874,1144.2991
7875,839.4995
7876,488.09485
7877,926.1085
7878,3443.2876
7879,12303.181
7880,982.1171
7881,1955.339
7882,12011.657
7883,5963.8296
7884,2728.201
7885,5741.809
7886,640.58905
7887,858.4054
7888,865.9321
7889,1314.3467
7890,3350.1743
7891,10271.127
7892,806.3077
7893,16787.777
7894,4323.563
7895,6283.9365
7896,1023.225
7897,1944.8491
7898,9549.689
7899,11214.952
7900,15305.034
7901,1640.8801
7902,9099.939
7903,1531.6399
7904,1949.221
7905,248.26039
7906,2360.6958
7907,611.31006
7908,871.74585
7909,1522.3628
7910,806.3077
7911,2589.2388
7912,690.66266
7913,9919.343
7914,4773.1006
7915,14747.851
7916,1204.3079
7917,10082.833
7918,10856.959
7919,1948.2313
7920,3957.5583
7921,1162.163
7922,2226.533
7923,11549.673
7924,3641.8499
7925,8539.42
7926,4581.3555
7927,5982.389
7928,9685.158
7929,2685.5002
7930,3364.3013
7931,2464.321
7932,11526.915
7933,3721.2646
7934,3972.9937
7935,845.1214
7936,3384.3638
7937,7155.285
7938,5631.187
7939,3405.223
7940,636.1034
7941,13517.119
7942,875.28394
7943,2504.7932
7944,3564.036
7945,749.5726
7946,766.19714
7947,901.0525
7948,864.2128
7949,6567.803
7950,2925.786
7951,1636.6846
7952,3459.488
7953,5904.376
7954,2761.7607
7955,824.8609
7956,7194.8267
7957,809.56836
7958,764.31104
7959,790.5359
7960,1118.8916
7961,2516.9912
7962,1180.767
7963,2749.1255
7964,887.82733
7965,1599.166
7966,11313.551
7967,3299.9448
7968,1623.5426
7969,555.7976
7970,2030.2404
7971,2860.1042
7972,1420.5137
7973,794.92944
7974,5798.1025
7975,498.46088
7976,720.8478
7977,4642.6562
7978,2087.7925
7979,883.5152
7980,3091.18
7981,4442.0127
7982,9943.861
7983,418.72314
7984,667.38007
7985,2250.9312
7986,664.69904
7987,1070.2799
7988,8018.9243
7989,2130.2341
7990,641.7142
7991,828.76874
7992,836.2228
7993,5208.296
7994,3435.0789
7995,4264.989
7996,14838.863
7997,16712.453
7998,8324.567
7999,529.5747
8000,11610.225
8001,890.5838
8002,5365.244
8003,1722.3269
8004,712.8038
8005,10600.533
8006,5109.7817
8007,2307.3882
8008,3133.524
8009,2058.767
8010,902.5491
8011,2495.252
8012,418.7491
8013,1317.9972
8014,4906.4688
8015,1698.2935
8016,6818.4214
8017,2608.7832
8018,825.0225
8019,5183.5264
8020,977.50806
8021,2239.7761
8022,15717.446
8023,3385.462
8024,1644.5917
8025,640.1616
8026,4179.196
8027,1680.6674
8028,2239.979
8029,2745.6492
8030,4915.67
8031,2641.559
8032,658.77576
8033,2069.1526
8034,2319.095
8035,9415.1045
8036,1999.3179
8037,16426.965
8038,5590.293
8039,5687.994
8040,870.9706
8041,1715.277
8042,505.04776
8043,4601.214
8044,6713.4395
8045,14862.233
8046,2120.0322
8047,5276.546
8048,968.55994
8049,965.43774
8050,596.6726
8051,4122.172
8052,1411.3522
8053,14016.384
8054,6574.552
8055,10244.663
8056,2561.355
8057,1428.5858
8058,7191.3677
8059,4136.3604
8060,1715.0901
8061,13273.511
8062,5578.145
8063,4469.4263
8064,9128.383
8065,9677.176
8066,918.8032
8067,4920.0166
8068,2717.3303
8069,1660.6879
8070,4020.6895
8071,708.31525
8072,4156.8213
8073,2670.27
8074,1002.73627
8075,13308.472
8076,1824.7075
8077,2009.9545
8078,3319.3245
8079,16949.39
8080,3402.714
8081,780.1543
8082,6057.5444
8083,1075.1412
8084,6793.003
8085,3264.1204
8086,1051.2996
8087,1849.6595
8088,657.40186
8089,693.9579
8090,418.72314
8091,6168.962
8092,569.47644
8093,986.06384
8094,1439.3784
8095,703.6728
8096,3416.842
8097,13037.421
8098,16601.89
8099,13142.991
8100,672.69824
8101,12220.613
8102,5336.558
8103,870.3528
8104,1160.0483
8105,1341.5526
8106,1534.5972
8107,1951.7731
8108,1871.6246
8109,1551.5327
8110,10274.603
8111,2674.8416
8112,2837.0278
8113,678.62714
8114,16907.854
8115,523.3592
8116,9888.988
8117,821.47363
8118,789.24817
8119,6197.912
8120,4630.0996
8121,10965.85
8122,957.99677
8123,8374.662
8124,6021.937
8125,1706.4976
8126,759.496
8127,659.8621
8128,777.5615
8129,4295.4463
8130,3586.2004
8131,758.54706
8132,1257.1201
8133,2050.38
8134,5201.6587
8135,755.6744
8136,2174.5986
8137,3320.8572
8138,2366.7075
8139,1661.0016
8140,628.7228
8141,4547.578
8142,687.20636
8143,1431.4166
8144,1756.7305
8145,14894.323
8146,2232.8538
8147,485.35107
8148,1091.8513
8149,886.994
8150,721.69684
8151,999.4062
8152,10372.103
8153,1681.2119
8154,6602.364
8155,1100.9187
8156,1432.7965
8157,746.666
8158,2287.6177
8159,4743.2134
8160,12126.614
8161,754.7659
8162,8775.974
8163,1254.8783
8164,4751.089
8165,3256.5156
8166,9695.777
8167,6478.6416
8168,5601.5103
8169,11016.233
8170,2753.0518
8171,4364.3228
8172,794.1431
8173,1265.2897
8174,453.57642
8175,726.3459
8176,11987.317
8177,3127.1055
8178,2406.3025
8179,2260.368
8180,2772.5962
8181,1154.4814
8182,10442.605
8183,3219.7793
8184,11806.924
8185,660.5457
8186,10276.766
8187,8497.702
8188,477.8426
8189,4312.51
8190,873.41736
8191,2629.1511
8192,11059.06
8193,2909.6606
8194,1090.5233
8195,12290.163
8196,624.99164
8197,5183.072
8198,2177.2625
8199,14724.132
8200,641.3749
8201,5193.5474
8202,5103.067
8203,3694.2886
8204,579.24774
8205,451.03635
8206,1065.1093
8207,1960.888
8208,834.90576
8209,1411.4624
8210,12276.317
8211,4922.0767
8212,4580.1973
8213,790.8664
8214,1513.2748
8215,462.8157
8216,1572.7307
8217,682.0739
8218,7243.7603
8219,1712.4368
8220,5458.337
8221,1823.034
8222,6162.2227
8223,4501.1665
8224,2398.214
8225,840.7762
8226,2494.539
8227,762.2768
8228,581.69037
8229,748.1457
8230,4952.42
8231,5608.4395
8232,767.5744
8233,12307.887
8234,3536.6226
8235,2477.5415
8236,3466.1797
8237,5481.3965
8238,2419.87
8239,4010.3757
8240,4619.364
8241,4146.0444
8242,8237.571
8243,565.64825
8244,14026.085
8245,964.4797
8246,8361.123
8247,15799.544
8248,1056.2871
8249,3809.1792
8250,7554.3027
8251,5551.029
8252,606.4383
8253,4114.054
8254,16308.66
8255,5964.9956
8256,663.02454
8257,7379.4946
8258,3278.3357
8259,776.71515
8260,963.6421
8261,1142.9902
8262,755.81274
8263,1624.1445
8264,678.8184
8265,626.17957
8266,4277.058
8267,5179.54
8268,2815.737
8269,2944.8984
8270,2821.8196
8271,1155.3156
8272,7333.764
8273,7112.724
8274,4995.8203
8275,3911.335
8276,2120.7075
8277,494.2135
8278,8113.9033
8279,2293.9578
8280,15458.461
8281,986.6427
8282,2854.9175
8283,2005.6838
8284,751.5372
8285,2345.2476
8286,5412.3774
8287,578.04956
8288,1809.2491
8289,609.6379
8290,3022.216
8291,6502.677
8292,538.59656
8293,2699.3062
8294,6676.021
8295,4058.3503
8296,1314.9885
8297,3375.2292
8298,13868.662
8299,496.76157
8300,2355.6306
8301,918.7837
8302,9417.926
8303,5132.4253
8304,575.2129
8305,5067.0796
8306,4344.902
8307,925.25684
8308,842.6042
8309,829.8523
8310,612.7799
8311,889.2288
8312,8521.676
8313,2486.1567
8314,1052.8087
8315,903.37036
8316,747.41614
8317,776.47955
8318,5692.795
8319,2514.0078
8320,899.7185
8321,5259.4644
8322,656.6491
8323,5732.2397
8324,2923.0378
8325,935.29004
8326,1387.0847
8327,843.6477
8328,630.1194
8329,2010.654
8330,851.6735
8331,1266.6292
8332,533.9259
8333,2750.8157
8334,5967.0166
8335,8502.312
8336,1219.0846
8337,5246.3477
8338,4926.1
8339,3010.8499
8340,3332.6348
8341,661.6284
8342,1784.0157
8343,3425.2898
8344,1462.5941
8345,3627.4673
8346,3416.8914
8347,2928.5498
8348,14948.793
8349,5336.558
8350,849.8399
8351,2415.5383
8352,5537.364
8353,825.1752
8354,1487.6672
8355,16214.727
8356,822.7842
8357,4538.8
8358,12291.359
8359,712.5207
8360,2480.9502
8361,956.85504
8362,778.0751
8363,13970.448
8364,5062.634
8365,765.88495
8366,11390.628
8367,4854.286
8368,1017.4991
8369,8349.905
8370,5399.1514
8371,1715.8123
8372,13192.112
8373,2502.4297
8374,7362.1377
8375,1535.1208
8376,4202.5303
8377,780.1543
8378,14463.55
8379,3644.1128
8380,5073.43
8381,15355.125
8382,2252.2095
8383,2734.5422
8384,873.8485
8385,12732.469
8386,879.75287
8387,1834.6902
8388,652.16595
8389,2995.0195
8390,896.1491
8391,3498.3079
8392,2631.2466
8393,574.12103
8394,15167.441
8395,649.7653
8396,16232.487
8397,11435.401
8398,7323.357
8399,2212.504
8400,957.28094
8401,790.01184
8402,914.3526
8403,636.843
8404,1779.246
8405,788.93115
8406,10810.757
8407,2975.0803
8408,4313.27
8409,8281.192
8410,813.103
8411,470.69968
8412,8725.981
8413,636.36725
8414,757.9009
8415,4642.806
8416,832.00995
8417,3424.238
8418,4121.164
8419,1163.6255
8420,1794.8158
8421,2926.7458
8422,6718.517
8423,7235.5483
8424,1756.9406
8425,4114.967
8426,3958.228
8427,903.96844
8428,2099.363
8429,3602.3926
8430,2639.874
8431,1620.1769
8432,1724.8893
8433,867.8191
8434,838.91425
8435,9516.063
8436,919.7814
8437,13825.234
8438,11431.023
8439,1389.7415
8440,679.1353
8441,2479.9456
8442,684.7702
8443,11352.297
8444,736.82904
8445,3108.0752
8446,464.77026
8447,8680.8955
8448,10091.042
8449,1688.0804
8450,2634.8013
8451,7930.0664
8452,742.3504
8453,810.64307
8454,912.56287
8455,5109.807
8456,2729.5808
8457,2432.7698
8458,525.70544
8459,3596.6484
8460,532.3778
8461,863.7802
8462,516.69556
8463,3460.4055
8464,2700.6863
8465,1647.5468
8466,5088.286
8467,4123.802
8468,1094.033
8469,12497.572
8470,906.2085
8471,4186.795
8472,1401.991
8473,630.00055
8474,538.7954
8475,784.4751
8476,748.2481
8477,6332.1025
8478,2805.853
8479,1203.0121
8480,5711.1807
8481,2601.0876
8482,810.2739
8483,10609.97
8484,1129.4664
8485,835.0025
8486,6567.0503
8487,3631.7917
8488,7721.683
8489,2346.4304
8490,1355.8932
8491,5518.7837
8492,2193.0298
8493,791.80994
8494,2673.385
8495,5747.2197
8496,14531.025
8497,953.7313
8498,14614.208
8499,3817.9456
8500,15287.067
8501,838.87866
8502,1372.649
8503,1790.5056
8504,868.1815
8505,453.30283
8506,16378.519
8507,1611.6233
8508,7990.1187
8509,10452.616
8510,6801.2305
8511,9186.379
8512,885.11755
8513,7908.7104
8514,16313.55
8515,830.4246
8516,512.1538
8517,6050.4546
8518,9391.911
8519,1968.0059
8520,4128.7046
8521,763.8394
8522,5712.87
8523,5301.4526
8524,9742.487
8525,4144.6636
8526,1910.8636
8527,469.8707
8528,485.8232
8529,943.4977
8530,2984.068
8531,1271.0643
8532,14927.303
8533,11536.231
8534,6066.845
8535,597.81976
8536,12390.444
8537,2685.8481
8538,763.0024
8539,3250.185
8540,1726.7952
8541,2032.5272
8542,852.75903
8543,796.6326
8544,10006.053
8545,14305.822
8546,4089.1475
8547,1003.01
8548,2700.2217
8549,1095.8535
8550,475.9969
8551,804.688
8552,863.9838
8553,2634.9778
8554,1788.6635
8555,12682.119
8556,14845.823
8557,2716.5276
8558,694.6101
8559,4585.8677
8560,668.2115
8561,782.4617
8562,814.98987
8563,3299.5562
8564,1814.3293
8565,698.9292
8566,4449.96
8567,787.7422
8568,5235.265
8569,1719.9818
8570,2853.4001
8571,1648.1763
