id,price
3740,7186.5
3741,4914.74
3742,3557.58
3743,7510.75
3744,702.89
3745,4832.85
3746,14815.24
3747,659.23
3748,5602.22
3749,944.92
3750,806.47
3751,1096.3
3752,15906.21
3753,1032.25
3754,1376.73
3755,713.22
3756,9675.63
3757,721.58
3758,940.17
3759,1048.44
3760,2182.76
3761,4340.69
3762,746.9533333333333
3763,805.0
3764,11247.84
3765,968.72
3766,1953.8
3767,9896.23
3768,9065.67
3769,1624.16
3770,2459.44
3771,7731.35
3772,531.02
3773,766.28
3774,2955.02
3775,678.6
3776,10724.66
3777,1901.09
3778,871.52
3779,6420.7
3780,2505.53
3781,787.98
3782,819.73
3783,8079.57
3784,871.66
3785,10437.48
3786,3272.12
3787,7082.5
3788,887.34
3789,4238.34
3790,5311.31
3791,4157.77
3792,6295.77
3793,11056.27
3794,4457.24
3795,759.98
3796,911.5
3797,797.92
3798,1934.92
3799,633.6
3800,2710.8
3801,2662.12
3802,12582.06
3803,511.59
3804,785.57
3805,4058.58
3806,5510.85
3807,5134.69
3808,563.87
3809,668.06
3810,537.26
3811,1153.32
3812,3643.09
3813,1344.0
3814,600.12
3815,482.58
3816,597.93
3817,2409.87
3818,4018.88
3819,1747.93
3820,2989.21
3821,1747.4
3822,2207.72
3823,8482.94
3824,932.91
3825,2844.74
3826,11494.4
3827,2950.98
3828,1767.11
3829,518.62
3830,485.0
3831,3238.06
3832,1010.17
3833,4778.65
3834,4198.72
3835,10275.43
3836,800.82
3837,1222.25
3838,4296.03
3839,797.89
3840,5238.15
3841,2189.39
3842,14305.8
3843,844.98
3844,3931.62
3845,2554.2
3846,2606.97
3847,7241.69
3848,9556.94
3849,1861.44
3850,1760.15
3851,3984.84
3852,4801.31
3853,705.82
3854,870.54
3855,2244.94
3856,9040.65
3857,779.11
3858,12118.09
3859,8210.04
3860,1025.23
3861,874.09
3862,1002.35
3863,15528.07
3864,11765.86
3865,483.26
3866,873.35
3867,8574.46
3868,3310.51
3869,619.91
3870,9414.01
3871,3132.4
3872,1552.99
3873,1008.81
3874,1581.12
3875,4242.61
3876,2933.3
3877,1998.41
3878,9719.48
3879,684.94
3880,1234.16
3881,1014.19
3882,1096.07
3883,4487.11
3884,618.54
3885,927.02
3886,781.21
3887,3528.04
3888,6571.86
3889,937.2
3890,882.86
3891,9512.65
3892,670.88
3893,17066.11
3894,3003.91
3895,541.49
3896,12549.64
3897,1701.59
3898,4225.82
3899,1934.33
3900,3010.7
3901,956.23
3902,2204.15
3903,3198.8
3904,978.76
3905,4638.37
3906,907.11
3907,695.59
3908,8718.1
3909,3061.36
3910,1025.06
3911,607.2
3912,5184.39
3913,674.02
3914,1849.97
3915,818.63
3916,1833.82
3917,2395.01
3918,838.33
3919,2382.65
3920,2520.7
3921,815.03
3922,583.61
3923,701.83
3924,1003.47
3925,1317.52
3926,3190.7
3927,710.83
3928,1754.69
3929,4347.2
3930,1831.66
3931,6597.12
3932,1286.65
3933,1689.21
3934,4292.02
3935,2309.08
3936,5169.01
3937,549.19
3938,2328.05
3939,4969.07
3940,863.63
3941,3110.98
3942,2178.93
3943,1922.3
3944,6038.25
3945,2783.53
3946,521.97
3947,757.42
3948,3273.08
3949,6432.82
3950,944.97
3951,3578.32
3952,13509.0
3953,2354.9
3954,1401.57
3955,12941.26
3956,974.01
3957,5788.24
3958,964.83
3959,766.11
3960,1738.4
3961,698.53
3962,656.91
3963,864.71
3964,1637.69
3965,1904.53
3966,4557.81
3967,1007.89
3968,10801.02
3969,1267.9
3970,16470.6
3971,16551.3
3972,5012.19
3973,894.53
3974,833.41
3975,1219.41
3976,2797.4
3977,4444.71
3978,14980.29
3979,2560.74
3980,11421.95
3981,831.47
3982,11670.28
3983,2483.7
3984,6656.04
3985,8803.2
3986,1492.18
3987,662.47
3988,2174.78
3989,1270.0
3990,6796.24
3991,1254.89
3992,1111.56
3993,818.14
3994,7136.46
3995,968.39
3996,3655.15
3997,4290.81
3998,1204.21
3999,14788.98
4000,597.12
4001,5307.72
4002,4296.71
4003,909.14
4004,713.79
4005,758.13
4006,809.48
4007,3275.15
4008,2405.45
4009,14978.7
4010,5583.72
4011,584.11
4012,959.34
4013,17201.24
4014,1143.6
4015,1839.43
4016,1438.36
4017,12362.59
4018,604.45
4019,495.02
4020,1692.51
4021,4833.01
4022,2274.12
4023,490.37
4024,1683.45
4025,6357.14
4026,6369.46
4027,2441.26
4028,5820.26
4029,4529.75
4030,957.12
4031,593.39
4032,1353.3
4033,3065.86
4034,1350.51
4035,1021.96
4036,659.45
4037,4582.38
4038,486.99
4039,926.34
4040,2369.78
4041,838.54
4042,455.19
4043,9029.7
4044,1318.28
4045,4830.17
4046,12162.07
4047,1408.62
4048,6559.38
4049,1639.32
4050,2630.06
4051,2660.03
4052,712.58
4053,1910.86
4054,1724.8
4055,880.23
4056,3052.91
4057,3834.73
4058,745.53
4059,8916.31
4060,1135.89
4061,1646.26
4062,851.37
4063,13134.04
4064,670.34
4065,1126.06
4066,719.23
4067,1964.67
4068,3529.73
4069,7182.84
4070,434.49
4071,8506.82
4072,2936.0
4073,674.76
4074,9839.44
4075,1233.99
4076,4668.21
4077,853.62
4078,4140.36
4079,2361.55
4080,630.68
4081,6029.76
4082,844.46
4083,1688.78
4084,393.71
4085,4593.69
4086,5341.98
4087,845.38
4088,2601.65
4089,2478.56
4090,2336.56
4091,7047.81
4092,2071.75
4093,3019.75
4094,2107.07
4095,3120.03
4096,4088.17
4097,955.54
4098,3176.3
4099,10322.32
4100,845.1
4101,6517.4
4102,4592.22
4103,916.7
4104,7041.09
4105,5383.82
4106,733.19
4107,3246.15
4108,1141.39
4109,14244.83
4110,2372.41
4111,1582.68
4112,11774.23
4113,3414.57
4114,553.16
4115,738.85
4116,1780.91
4117,3729.01
4118,1332.89
4119,1891.01
4120,4487.25
4121,1922.75
4122,1826.5
4123,926.61
4124,1632.99
4125,16200.46
4126,1833.45
4127,3485.34
4128,14606.33
4129,2718.33
4130,11975.7
4131,2865.67
4132,515.32
4133,3492.18
4134,5493.13
4135,1699.87
4136,1013.18
4137,1975.32
4138,2361.05
4139,518.61
4140,2672.99
4141,627.88
4142,528.51
4143,12303.89
4144,1970.81
4145,5791.81
4146,4467.55
4147,4724.26
4148,1276.28
4149,438.37
4150,832.41
4151,685.22
4152,750.98
4153,3719.36
4154,783.53
4155,511.99
4156,12163.28
4157,732.72
4158,512.57
4159,2741.54
4160,1643.69
4161,820.28
4162,894.48
4163,7370.82
4164,4143.58
4165,9142.26
4166,10467.62
4167,620.07
4168,2175.53
4169,3183.46
4170,14663.92
4171,919.94
4172,1934.11
4173,4710.34
4174,4508.91
4175,540.24
4176,1923.49
4177,4802.92
4178,2307.77
4179,549.28
4180,2718.14
4181,9264.81
4182,5140.08
4183,4307.96
4184,11857.0
4185,7279.59
4186,2816.7
4187,569.92
4188,1944.96
4189,887.05
4190,5881.38
4191,2832.52
4192,2163.64
4193,4705.73
4194,836.66
4195,5032.74
4196,4069.39
4197,5066.36
4198,984.23
4199,483.61
4200,3434.67
4201,16212.15
4202,912.23
4203,856.47
4204,2284.97
4205,3483.58
4206,10901.57
4207,1252.34
4208,492.29
4209,7754.25
4210,3878.56
4211,649.36
4212,2272.12
4213,1345.59
4214,629.33
4215,4328.62
4216,1993.05
4217,4979.71
4218,783.43
4219,2592.01
4220,6174.25
4221,696.08
4222,989.33
4223,1690.49
4224,4795.2
4225,2203.19
4226,963.85
4227,9495.3
4228,5509.58
4229,13877.03
4230,753.63
4231,4466.74
4232,2117.4
4233,612.62
4234,7968.08
4235,2124.01
4236,723.77
4237,927.75
4238,2106.27
4239,1052.0
4240,2897.94
4241,5465.13
4242,710.61
4243,525.19
4244,6780.29
4245,428.21
4246,8506.5
4247,4067.02
4248,4247.03
4249,8384.41
4250,4927.84
4251,6658.01
4252,7601.31
4253,715.4
4254,5889.78
4255,588.12
4256,4167.9
4257,1989.47
4258,3259.68
4259,2634.59
4260,833.82
4261,5458.98
4262,2027.51
4263,2705.77
4264,4305.94
4265,5450.98
4266,12043.17
4267,3058.12
4268,2013.51
4269,3848.99
4270,7563.39
4271,2163.31
4272,16478.01
4273,6938.28
4274,11398.53
4275,2944.42
4276,477.3
4277,3893.54
4278,8005.19
4279,1223.11
4280,907.96
4281,811.72
4282,3189.1
4283,4476.72
4284,8716.52
4285,670.99
4286,867.52
4287,4610.53
4288,2368.68
4289,13748.22
4290,7017.01
4291,1391.33
4292,5552.77
4293,3728.79
4294,13423.2
4295,1335.73
4296,9339.33
4297,1021.79
4298,1834.7
4299,2489.03
4300,743.7625
4301,4883.67
4302,11512.75
4303,2529.57
4304,6924.2
4305,5083.93
4306,669.02
4307,7302.05
4308,5400.81
4309,1384.36
4310,4972.6
4311,1957.78
4312,11634.94
4313,16961.45
4314,854.07
4315,770.45
4316,3537.01
4317,9267.94
4318,3411.19
4319,9537.85
4320,2078.6
4321,897.43
4322,698.4
4323,1252.08
4324,1623.05
4325,2397.53
4326,4928.58
4327,10116.87
4328,5132.35
4329,2755.61
4330,1359.21
4331,447.93
4332,715.4
4333,8608.46
4334,2902.27
4335,3381.91
4336,1601.87
4337,723.23
4338,560.23
4339,5714.68
4340,4841.03
4341,945.23
4342,3091.28
4343,638.0
4344,7529.25
4345,4236.62
4346,13794.71
4347,4374.82
4348,2426.27
4349,1191.39
4350,921.65
4351,4171.46
4352,9415.53
4353,1691.16
4354,6239.02
4355,16236.74
4356,1334.29
4357,1044.83
4358,1473.67
4359,14416.77
4360,1006.94
4361,7360.53
4362,1863.9
4363,17123.93
4364,728.74
4365,524.52
4366,1828.62
4367,3036.49
4368,3096.33
4369,2240.66
4370,1307.71
4371,480.82
4372,10959.0
4373,9352.25
4374,732.19
4375,1643.29
4376,780.29
4377,7586.29
4378,728.44
4379,2315.12
4380,524.82
4381,16408.53
4382,2472.93
4383,718.5
4384,802.53
4385,7586.22
4386,10122.73
4387,4011.46
4388,1079.5
4389,3477.01
4390,1476.71
4391,646.69
4392,743.28
4393,5392.24
4394,2183.98
4395,4543.14
4396,965.0
4397,798.0
4398,512.82
4399,3853.17
4400,1409.79
4401,723.14
4402,15060.04
4403,2858.53
4404,2447.68
4405,929.91
4406,982.85
4407,13934.17
4408,564.13
4409,1636.46
4410,1774.53
4411,506.6
4412,5632.18
4413,811.54
4414,759.3
4415,1310.54
4416,913.2
4417,6188.6
4418,799.48
4419,3438.02
4420,7054.93
4421,759.11
4422,5744.59
4423,633.47
4424,4883.63
4425,662.64
4426,1571.73
4427,3995.53
4428,879.35
4429,6557.62
4430,1025.23
4431,663.09
4432,776.39
4433,4891.83
4434,989.81
4435,937.73
4436,457.39
4437,6548.0
4438,4281.17
4439,782.82
4440,776.36
4441,780.33
4442,7536.09
4443,15551.21
4444,436.86
4445,1418.77
4446,5375.42
4447,1968.25
4448,1232.42
4449,4117.03
4450,14884.89
4451,10646.76
4452,1064.82
4453,1069.67
4454,9909.27
4455,1079.24
4456,7098.71
4457,3758.52
4458,3949.63
4459,5569.87
4460,2433.33
4461,2744.52
4462,609.22
4463,1291.64
4464,5025.6
4465,833.89
4466,7833.01
4467,591.56
4468,3923.3
4469,6956.82
4470,2418.56
4471,2707.96
4472,7624.06
4473,2190.91
4474,2947.45
4475,808.55
4476,5488.12
4477,3066.33
4478,4467.02
4479,3334.88
4480,1310.72
4481,1471.04
4482,2687.71
4483,976.27
4484,2921.55
4485,12879.02
4486,2126.54
4487,606.58
4488,1631.75
4489,554.24
4490,7532.26
4491,3100.53
4492,10983.51
4493,1413.28
4494,11110.25
4495,2389.85
4496,3331.36
4497,598.54
4498,780.5133333333333
4499,5401.75
4500,5886.05
4501,586.22
4502,3899.48
4503,2847.46
4504,8219.11
4505,2931.05
4506,1091.42
4507,3683.94
4508,5048.16
4509,4767.32
4510,11184.63
4511,6979.37
4512,3522.07
4513,10378.34
4514,9016.25
4515,7082.92
4516,1979.67
4517,11905.77
4518,1788.8
4519,15508.63
4520,559.82
4521,6324.23
4522,6807.72
4523,9150.17
4524,1217.28
4525,3097.06
4526,789.97
4527,4541.63
4528,3394.22
4529,3036.67
4530,9542.05
4531,4373.44
4532,1006.64
4533,892.11
4534,1831.53
4535,4054.78
4536,1968.95
4537,15630.18
4538,4423.81
4539,2647.46
4540,1719.92
4541,716.88
4542,1757.15
4543,969.68
4544,3101.14
4545,849.67
4546,672.44
4547,2899.25
4548,6770.89
4549,2356.21
4550,1033.82
4551,493.08
4552,1001.03
4553,6949.87
4554,9926.65
4555,682.66
4556,2993.4
4557,1293.64
4558,4278.47
4559,900.77
4560,1693.28
4561,7561.16
4562,1310.55
4563,2901.62
4564,2864.3
4565,16683.37
4566,13693.74
4567,1770.82
4568,2871.74
4569,944.47
4570,1745.94
4571,1678.99
4572,17471.27
4573,5302.1
4574,2048.97
4575,6919.82
4576,1288.33
4577,878.81
4578,716.88
4579,924.01
4580,11054.04
4581,12332.58
4582,3178.65
4583,780.61
4584,1255.5
4585,2709.01
4586,5658.63
4587,4954.16
4588,7773.79
4589,6748.61
4590,1540.88
4591,1872.23
4592,1211.03
4593,4065.68
4594,6471.32
4595,5298.87
4596,8794.2
4597,3204.95
4598,6319.64
4599,729.88
4600,14202.85
4601,5689.5
4602,1848.94
4603,996.81
4604,7706.82
4605,8907.1
4606,647.15
4607,2092.47
4608,3358.48
4609,8741.68
4610,2130.37
4611,2068.43
4612,10634.73
4613,1257.24
4614,1285.97
4615,745.29
4616,7473.48
4617,4392.11
4618,501.35
4619,9074.85
4620,2295.99
4621,16672.08
4622,951.39
4623,702.0
4624,2164.72
4625,970.77
4626,1918.58
4627,461.33
4628,15926.91
4629,2444.8
4630,4556.84
4631,1053.38
4632,16368.7
4633,6439.84
4634,1373.67
4635,6696.35
4636,964.09
4637,1128.44
4638,849.96
4639,1698.96
4640,1180.31
4641,3240.37
4642,10524.28
4643,961.49
4644,3066.19
4645,5021.0
4646,8603.11
4647,2763.92
4648,4853.73
4649,919.15
4650,2227.57
4651,4783.54
4652,16562.34
4653,546.38
4654,13226.01
4655,882.01
4656,9601.57
4657,814.04
4658,3227.09
4659,1836.23
4660,10601.77
4661,5350.96
4662,2628.36
4663,4212.15
4664,1018.29
4665,4672.84
4666,6050.29
4667,872.14
4668,4631.98
4669,6471.77
4670,2901.26
4671,12480.76
4672,5899.7
4673,10550.895
4674,5950.93
4675,2308.86
4676,4075.55
4677,5318.77
4678,1042.21
4679,5817.47
4680,722.04
4681,679.77
4682,7844.83
4683,604.41
4684,6252.8
4685,1387.65
4686,1012.22
4687,4168.94
4688,762.92
4689,5171.18
4690,2494.44
4691,8266.04
4692,1156.65
4693,452.43
4694,830.86
4695,11034.3
4696,4065.25
4697,2843.82
4698,5169.19
4699,7368.33
4700,2158.36
4701,508.26
4702,5653.24
4703,1840.57
4704,2094.73
4705,15948.89
4706,3183.1
4707,1013.75
4708,1316.35
4709,1781.39
4710,581.99
4711,4173.0
4712,4648.82
4713,1074.13
4714,2736.4
4715,1933.64
4716,15192.01
4717,726.45
4718,13956.23
4719,885.15
4720,12958.5
4721,4934.63
4722,1549.63
4723,3864.54
4724,5488.49
4725,6694.56
4726,2299.04
4727,1179.75
4728,635.49
4729,2194.66
4730,1219.92
4731,3076.11
4732,7807.01
4733,663.95
4734,9559.21
4735,4910.72
4736,4604.11
4737,1337.88
4738,1879.49
4739,1722.37
4740,1795.39
4741,4267.61
4742,611.36
4743,3715.24
4744,661.23
4745,16279.59
4746,850.88
4747,4372.11
4748,624.94
4749,838.08
4750,3487.11
4751,417.91
4752,454.77
4753,746.03
4754,1079.41
4755,4605.45
4756,437.2
4757,912.25
4758,567.49
4759,2702.86
4760,492.6
4761,685.87
4762,3734.97
4763,9410.96
4764,2498.99
4765,2615.75
4766,621.45
4767,1537.01
4768,565.0
4769,6004.63
4770,14169.86
4771,1306.12
4772,1291.61
4773,2176.6
4774,1578.03
4775,11074.48
4776,905.62
4777,2106.61
4778,3369.04
4779,736.86
4780,8503.63
4781,1248.88
4782,590.05
4783,829.54
4784,836.92
4785,4240.0
4786,1493.36
4787,610.01
4788,647.61
4789,526.71
4790,11751.41
4791,533.86
4792,16620.2
4793,544.27
4794,1223.44
4795,3457.78
4796,576.3
4797,1630.97
4798,12954.25
4799,860.28
4800,3930.93
4801,9728.97
4802,616.88
4803,12808.78
4804,719.08
4805,7713.04
4806,2579.69
4807,15145.48
4808,1801.57
4809,5883.95
4810,1007.94
4811,793.01
4812,7463.89
4813,15578.76
4814,968.71
4815,1783.99
4816,13578.8
4817,10492.61
4818,7900.86
4819,715.63
4820,10431.41
4821,777.47
4822,2098.94
4823,2918.68
4824,2535.68
4825,4378.49
4826,2724.88
4827,9840.97
4828,1907.36
4829,10092.31
4830,3199.52
4831,421.49
4832,5096.45
4833,597.23
4834,4125.87
4835,16158.35
4836,728.54
4837,12632.48
4838,4482.16
4839,979.65
4840,1766.96
4841,16637.5
4842,704.58
4843,2204.67
4844,756.2
4845,2286.88
4846,8811.74
4847,1090.78
4848,848.6
4849,655.36
4850,2203.47
4851,804.92
4852,2165.59
4853,930.41
4854,5421.84
4855,6011.21
4856,1721.23
4857,721.42
4858,3219.92
4859,6619.0
4860,2363.55
4861,3955.1
4862,969.03
4863,973.8
4864,1056.86
4865,993.55
4866,708.81
4867,918.28
4868,2292.95
4869,4157.83
4870,5471.87
4871,1082.51
4872,651.72
4873,2601.37
4874,1280.24
4875,1060.17
4876,812.51
4877,3653.63
4878,1355.67
4879,8448.21
4880,1049.44
4881,2297.03
4882,4838.17
4883,2829.54
4884,12253.5
4885,1227.9
4886,14611.87
4887,8415.79
4888,8193.78
4889,773.53
4890,12910.73
4891,817.99
4892,2658.08
4893,11067.35
4894,13689.91
4895,4683.18
4896,7320.05
4897,1698.15
4898,782.96
4899,7126.47
4900,1147.47
4901,9319.87
4902,6591.41
4903,686.98
4904,13647.76
4905,1957.98
4906,3935.59
4907,1383.06
4908,1398.44
4909,582.64
4910,6442.3
4911,1706.01
4912,7359.82
4913,4649.17
4914,1909.3
4915,3338.66
4916,6760.74
4917,954.38
4918,6897.54
4919,2230.93
4920,1054.91
4921,8244.51
4922,4308.4
4923,2785.0
4924,710.58
4925,7691.22
4926,1302.05
4927,5112.73
4928,6145.13
4929,4831.64
4930,2580.01
4931,4943.86
4932,2345.61
4933,13937.74
4934,1680.77
4935,1710.14
4936,12151.32
4937,830.83
4938,3872.32
4939,2922.37
4940,701.76
4941,1889.27
4942,13600.94
4943,707.96
4944,4234.73
4945,578.19
4946,1285.94
4947,4685.15
4948,6711.28
4949,5699.85
4950,570.42
4951,4669.45
4952,915.5
4953,12207.04
4954,3342.31
4955,642.35
4956,1730.33
4957,1980.62
4958,3325.42
4959,8354.64
4960,3740.32
4961,2328.89
4962,4723.56
4963,1399.02
4964,4156.01
4965,15727.56
4966,1072.42
4967,15436.38
4968,760.73
4969,3360.79
4970,505.46
4971,1930.76
4972,943.84
4973,8443.95
4974,815.4
4975,1031.61
4976,4472.96
4977,2857.83
4978,4202.18
4979,7348.4
4980,918.28
4981,14807.72
4982,16054.25
4983,14897.86
4984,5487.38
4985,7595.17
4986,15607.89
4987,571.71
4988,1087.52
4989,3202.74
4990,644.76
4991,1046.52
4992,444.22
4993,5508.18
4994,984.73
4995,2441.62
4996,759.77
4997,3238.67
4998,4008.94
4999,2517.18
5000,2068.57
5001,11888.85
5002,808.38
5003,2725.66
5004,2420.32
5005,489.85
5006,2633.14
5007,5313.49
5008,606.68
5009,1790.48
5010,536.84
5011,10499.62
5012,12721.35
5013,8607.6
5014,879.91
5015,494.44
5016,1781.86
5017,2626.72
5018,2598.03
5019,803.12
5020,576.73
5021,2257.96
5022,701.55
5023,7508.26
5024,13856.56
5025,8316.0
5026,12128.5
5027,7610.83
5028,11217.36
5029,2355.62
5030,9196.53
5031,5123.25
5032,1283.13
5033,6571.02
5034,2338.03
5035,1493.58
5036,17139.82
5037,471.29
5038,655.2
5039,512.11
5040,13463.98
5041,15685.65
5042,1029.5
5043,2690.02
5044,3548.21
5045,13850.77
5046,3994.47
5047,13750.69
5048,2289.38
5049,1599.2
5050,12785.74
5051,967.17
5052,1673.68
5053,1050.47
5054,947.41
5055,3926.56
5056,1905.91
5057,2519.03
5058,6259.25
5059,1694.52
5060,3790.01
5061,5823.67
5062,5417.14
5063,5613.09
5064,13092.14
5065,1121.97
5066,5120.98
5067,5185.03
5068,4788.76
5069,4408.83
5070,11786.653333333332
5071,1696.2
5072,3563.34
5073,4694.01
5074,707.41
5075,777.8016666666666
5076,5746.57
5077,763.54
5078,1062.51
5079,4151.85
5080,871.1
5081,600.33
5082,11433.41
5083,593.14
5084,575.61
5085,1935.16
5086,4631.54
5087,3587.87
5088,4393.75
5089,626.88
5090,1017.82
5091,666.67
5092,831.05
5093,5185.63
5094,5906.18
5095,898.75
5096,729.39
5097,2451.45
5098,4967.86
5099,4001.34
5100,7397.12
5101,4555.84
5102,1683.14
5103,4738.67
5104,872.68
5105,1082.2
5106,3314.06
5107,1657.03
5108,1208.15
5109,9462.19
5110,3111.9
5111,2364.52
5112,1356.97
5113,9161.04
5114,3349.15
5115,4862.62
5116,4103.38
5117,2213.52
5118,8397.17
5119,560.9
5120,14085.64
5121,6542.96
5122,4241.54
5123,2565.45
5124,6276.35
5125,3399.71
5126,2745.27
5127,1906.41
5128,3407.12
5129,1132.66
5130,2607.03
5131,570.44
5132,2818.57
5133,674.48
5134,3061.54
5135,1330.27
5136,4697.8
5137,17871.34
5138,963.96
5139,1076.55
5140,3333.14
5141,4626.72
5142,1080.0
5143,8065.12
5144,4690.56
5145,1339.35
5146,2027.54
5147,2666.72
5148,11931.89
5149,874.15
5150,678.5
5151,738.96
5152,512.51
5153,9774.05
5154,603.6
5155,10223.35
5156,787.47
5157,1565.243333333333
5158,12569.19
5159,799.87
5160,8475.0
5161,4913.49
5162,749.3
5163,2998.41
5164,3361.55
5165,2797.49
5166,3483.46
5167,5096.04
5168,7614.39
5169,7202.19
5170,3197.8
5171,3051.88
5172,1675.13
5173,7073.29
5174,3845.12
5175,622.0
5176,4055.6
5177,12354.86
5178,2731.45
5179,847.92
5180,840.56
5181,1662.06
5182,1285.77
5183,871.04
5184,1699.39
5185,617.92
5186,5073.66
5187,8397.1
5188,798.82
5189,607.75
5190,762.91
5191,5139.7
5192,1337.27
5193,4458.95
5194,8005.42
5195,6183.57
5196,4223.33
5197,5361.79
5198,5786.33
5199,8518.32
5200,5430.73
5201,1063.32
5202,512.25
5203,2817.56
5204,3392.27
5205,1768.12
5206,4583.78
5207,933.83
5208,2595.49
5209,891.88
5210,3242.15
5211,10367.48
5212,4320.15
5213,415.64
5214,16138.66
5215,1103.3
5216,6295.34
5217,2073.27
5218,585.01
5219,500.14
5220,2976.55
5221,557.16
5222,3224.53
5223,818.11
5224,939.71
5225,4150.09
5226,1101.84
5227,6644.47
5228,415.55
5229,906.0
5230,2139.28
5231,616.01
5232,1841.77
5233,813.07
5234,510.83
5235,7418.43
5236,15947.08
5237,17110.36
5238,574.862
5239,696.54
5240,2638.9
5241,644.82
5242,3259.69
5243,1792.57
5244,1416.54
5245,1244.47
5246,4162.74
5247,5320.97
5248,776.02
5249,2250.14
5250,465.71
5251,7320.53
5252,1839.63
5253,678.36
5254,1404.85
5255,619.47
5256,1723.91
5257,16865.67
5258,858.03
5259,5108.02
5260,1026.32
5261,3142.38
5262,2419.45
5263,1753.88
5264,5082.4
5265,5437.87
5266,1607.4
5267,815.45
5268,1129.03
5269,1081.49
5270,14514.59
5271,4233.42
5272,16795.47
5273,6496.83
5274,4236.65
5275,757.543
5276,618.98
5277,4625.01
5278,2049.65
5279,3035.09
5280,827.54
5281,1300.68
5282,511.5
5283,915.29
5284,1619.49
5285,774.57
5286,1942.68
5287,5303.02
5288,3089.38
5289,5440.02
5290,3535.03
5291,466.93
5292,2718.08
5293,1002.05
5294,4369.39
5295,2999.66
5296,2223.94
5297,9602.59
5298,831.48
5299,14328.59
5300,8647.12
5301,3496.58
5302,1424.62
5303,2338.26
5304,1242.46
5305,852.04
5306,1878.08
5307,539.04
5308,7561.6
5309,7596.51
5310,4285.33
5311,4558.65
5312,1662.85
5313,1024.68
5314,514.92
5315,908.5
5316,1053.37
5317,582.33
5318,1760.27
5319,2791.08
5320,476.55
5321,1437.33
5322,6352.23
5323,1526.55
5324,4386.75
5325,1971.43
5326,3025.03
5327,1082.5
5328,511.92
5329,2336.37
5330,4330.52
5331,3643.27
5332,6342.42
5333,923.97
5334,749.75
5335,3428.87
5336,8865.93
5337,10441.97
5338,9113.81
5339,2681.15
5340,1674.62
5341,842.98
5342,940.18
5343,4064.4
5344,8217.08
5345,9904.68
5346,15029.45
5347,3521.57
5348,2180.33
5349,2939.17
5350,758.8411666666667
5351,846.85
5352,724.72
5353,2221.39
5354,993.3
5355,2749.14
5356,17467.56
5357,9711.32
5358,1763.59
5359,3013.05
5360,903.12
5361,3605.92
5362,1293.53
5363,4152.77
5364,1676.64
5365,12776.44
5366,533.97
5367,7473.97
5368,4118.58
5369,828.37
5370,1443.87
5371,3349.03
5372,2079.83
5373,11612.42
5374,4082.11
5375,765.38
5376,1835.22
5377,1106.02
5378,16728.62
5379,9867.53
5380,3569.6
5381,714.08
5382,1351.12
5383,4714.39
5384,15868.8
5385,966.88
5386,540.79
5387,1732.67
5388,773.01
5389,8810.37
5390,900.5
5391,3862.65
5392,5736.07
5393,4393.94
5394,647.45
5395,17180.75
5396,7878.86
5397,3672.42
5398,762.31
5399,2364.74
5400,5135.54
5401,7098.15
5402,16432.49
5403,812.4133333333334
5404,4423.51
5405,7440.85
5406,3828.77
5407,6534.44
5408,2032.46
5409,1000.06
5410,8247.41
5411,1915.27
5412,3819.42
5413,13467.6
5414,8204.35
5415,15779.71
5416,1765.2
5417,1853.9
5418,5202.46
5419,597.95
5420,1212.93
5421,1939.66
5422,7441.77
5423,7486.68
5424,2338.26
5425,476.65
5426,533.88
5427,4714.06
5428,2282.61
5429,873.03
5430,17111.37
5431,582.7
5432,977.07
5433,9619.3
5434,2447.11
5435,5523.29
5436,2829.11
5437,708.46
5438,10978.75
5439,1163.34
5440,2187.66
5441,1962.51
5442,963.32
5443,3555.08
5444,1467.38
5445,6475.25
5446,1060.89
5447,4106.73
5448,2005.53
5449,543.32
5450,11497.41
5451,9275.86
5452,592.68
5453,16470.03
5454,5280.94
5455,1717.26
5456,5212.86
5457,1877.61
5458,2277.95
5459,939.51
5460,2214.93
5461,432.21
5462,4021.19
5463,659.64
5464,3837.9
5465,3523.01
5466,2845.96
5467,941.98
5468,5223.62
5469,2319.92
5470,2064.78
5471,5662.09
5472,4104.12
5473,1889.99
5474,12746.62
5475,16548.88
5476,4489.02
5477,1305.25
5478,999.25
5479,9945.3
5480,629.15
5481,891.57
5482,9165.25
5483,1636.64
5484,473.46
5485,550.68
5486,6427.22
5487,5461.71
5488,2240.02
5489,1124.67
5490,4997.22
5491,1125.5
5492,1254.57
5493,763.53
5494,896.39
5495,944.88
5496,14170.49
5497,6441.88
5498,911.38
5499,4792.96
5500,516.55
5501,1126.43
5502,3401.87
5503,6077.7
5504,7144.3
5505,633.78
5506,5304.84
5507,7729.27
5508,782.37
5509,478.69
5510,1697.55
5511,1726.65
5512,3531.25
5513,1079.22
5514,4771.7
5515,4862.69
5516,869.43
5517,720.69
5518,4448.36
5519,5090.56
5520,8816.98
5521,11163.3
5522,11378.1
5523,2081.99
5524,569.24
5525,1580.7
5526,5915.14
5527,1093.2
5528,778.85
5529,2310.97
5530,423.44
5531,1814.97
5532,837.58
5533,4354.0
5534,633.1
5535,492.95
5536,3806.41
5537,3119.0
5538,4406.38
5539,4106.94
5540,3569.95
5541,673.63
5542,1143.48
5543,1410.32
5544,5912.52
5545,880.31
