id,price
7814,4103.914811442729
7815,1564.1710171423447
7816,5589.602901633564
7817,3346.907772934727
7818,4098.338825966065
7819,1943.062514122083
7820,3718.048763869543
7821,1548.3674456579656
7822,5575.648156827494
7823,16291.792020002233
7824,3491.8371708803147
7825,12509.176441140995
7826,561.5098735983704
7827,5221.712574744926
7828,3463.150259472604
7829,1865.7050866834722
7830,4207.660245877344
7831,2115.5904049051596
7832,4728.382824401804
7833,14358.948201875502
7834,16843.210372717185
7835,7190.563665468008
7836,2769.0696196235162
7837,8564.519462628214
7838,9423.064486928248
7839,11373.03153266741
7840,724.9985540268203
7841,5611.8981924252175
7842,2117.4769982715097
7843,1180.4336426373309
7844,5687.125102428128
7845,1708.9920609463938
7846,3212.3055194398976
7847,2245.3866828951923
7848,5496.753321292967
7849,1859.677236838916
7850,4916.510959983485
7851,7527.842845933771
7852,13184.919945356976
7853,788.9477781499382
7854,2144.034896425503
7855,1647.9761344696572
7856,14400.111595247523
7857,7310.022107105705
7858,6106.914496501834
7859,2313.990791536347
7860,2156.835377641338
7861,1151.6393576017106
7862,1953.6729578271118
7863,4450.977129937696
7864,9493.842601314152
7865,1006.443718531051
7866,11342.427385157409
7867,2296.550425191052
7868,2284.3159919018644
7869,5913.637806756429
7870,6292.183134569251
7871,3760.314551546176
7872,725.036392752277
7873,686.1839311573343
7874,1016.9232730658166
7875,725.036392752277
7876,559.5350343920377
7877,1164.5811500170175
7878,3445.272676038545
7879,14322.49910971613
7880,1059.873182071858
7881,1870.0151541959694
7882,11956.574305217619
7883,6118.242651816772
7884,3162.700675273829
7885,6481.386235672303
7886,568.2632579120158
7887,788.9477781499382
7888,962.9073334446448
7889,1223.9322867334265
7890,3143.636573559218
7891,9725.803220608568
7892,788.9477781499382
7893,17195.409725443147
7894,4563.8399894031945
7895,6660.1603544141535
7896,1016.9232730658166
7897,1787.5364619995817
7898,9518.568150466483
7899,10270.455848828346
7900,15877.732311616754
7901,1656.7115671160977
7902,8633.991464070295
7903,1683.1980325858908
7904,2240.768057125301
7905,560.3930620463509
7906,2392.00299516885
7907,634.415546732248
7908,726.1438463389348
7909,1218.5837786852726
7910,788.9477781499382
7911,2364.732881777102
7912,820.5353277537511
7913,10999.756886460535
7914,4956.298631468935
7915,15149.43401207527
7916,1012.0155246560162
7917,9417.258506969954
7918,11373.03153266741
7919,2011.1096761339982
7920,4026.4769016061405
7921,1057.1843862577348
7922,1861.254663290745
7923,10837.516893204462
7924,3799.6729436916235
7925,8623.617228726578
7926,4224.179309840469
7927,5553.342913686784
7928,9430.015447094782
7929,2544.8730732023387
7930,3229.2068616598094
7931,2225.754570852973
7932,11152.594926802307
7933,3370.460377218508
7934,3829.783952231978
7935,887.4062441695091
7936,3091.0297169411224
7937,8407.459111189197
7938,5624.920050445577
7939,3766.6170639789198
7940,634.0228419663392
7941,14395.21858039947
7942,725.6322749861782
7943,2523.689249935963
7944,3477.5954236002867
7945,725.5944362607215
7946,733.6037447772455
7947,725.036392752277
7948,721.9918291880817
7949,7310.022107105705
7950,2665.7348945254757
7951,1617.191615247334
7952,3290.979370024224
7953,6201.052530908382
7954,2645.7945574504197
7955,789.5436603838394
7956,6499.623162376496
7957,781.5100974010811
7958,803.7919971394235
7959,772.0040672001832
7960,1016.9232730658166
7961,2057.6306953203552
7962,1351.736788100455
7963,2650.3630090711313
7964,822.1701005836903
7965,1667.347429628846
7966,11373.03153266741
7967,3260.481673235516
7968,1653.3625862694853
7969,584.7530271730786
7970,2279.8838319859074
7971,2837.6897053236426
7972,1854.7677890962027
7973,724.9985540268203
7974,5913.637806756429
7975,578.4736037235754
7976,384.80030960038863
7977,4881.967027835912
7978,2028.8720759959967
7979,800.9929072028835
7980,2661.7479288165487
7981,4192.983184659764
7982,9492.916419413916
7983,552.423961424125
7984,724.9985540268203
7985,2298.790830555095
7986,727.2258334558629
7987,1088.6780085992757
7988,7534.434794003147
7989,1890.7192437109222
7990,787.1175007504654
7991,789.5436603838394
7992,725.036392752277
7993,4709.049504237891
7994,3995.737157861326
7995,4250.469171026751
7996,16245.177652516117
7997,16751.551990884607
7998,8572.590990170931
7999,629.3240557562552
8000,10837.24997507638
8001,823.197994822669
8002,5043.896038911924
8003,1777.9714550581748
8004,725.7263587551919
8005,9538.831673229635
8006,5346.788385785259
8007,2201.2583155761063
8008,3196.6236700694794
8009,2116.1238121243236
8010,725.036392752277
8011,2285.532934605637
8012,550.4455065393126
8013,1168.3515142621443
8014,4999.522855849191
8015,1675.9857304813017
8016,6393.032581891464
8017,2528.497650216754
8018,724.9985540268203
8019,4761.75299402229
8020,927.0352734980664
8021,2284.2697057678047
8022,15084.981143959227
8023,3361.731929175548
8024,1573.404520485338
8025,431.09804570037466
8026,4166.805779101621
8027,1591.448921399542
8028,2408.4334769078423
8029,2702.5479700420915
8030,4868.68478131892
8031,2518.659746536174
8032,641.0466024513612
8033,2052.609932427871
8034,2498.4597161482084
8035,8493.32387900515
8036,2006.5752556063317
8037,15937.6380901565
8038,5332.092272458584
8039,5016.142588502358
8040,725.036392752277
8041,1975.7858478564658
8042,566.8157778426219
8043,4322.195581575182
8044,6106.593313245452
8045,15009.271534923648
8046,2435.909735503812
8047,5202.081027647853
8048,998.3988825959398
8049,1000.795873073587
8050,512.1505931187185
8051,4663.40473705797
8052,1452.9917169766131
8053,12965.50801760874
8054,6632.1440508986
8055,9858.897223892704
8056,2481.4143666698333
8057,1565.5184692459316
8058,6924.282251372243
8059,3947.9923085306523
8060,1694.3983771090573
8061,14495.316642406755
8062,5597.780740221049
8063,4127.965362776833
8064,8891.242401845564
8065,9206.830985460283
8066,904.0000467257244
8067,4695.739546014883
8068,2505.487794499977
8069,1682.7352112627038
8070,3952.885035117438
8071,603.6044436127668
8072,4202.994264719375
8073,2651.197576693137
8074,926.4999181673641
8075,14322.49910971613
8076,2015.1862115148376
8077,2018.248383538381
8078,3292.7160845542776
8079,16842.913518720445
8080,3253.282478060773
8081,724.9985540268203
8082,5497.770774592948
8083,1006.443718531051
8084,7298.403654375435
8085,3175.950462319545
8086,1073.2700458458107
8087,2140.274300408046
8088,778.3802702536559
8089,728.8108040245143
8090,552.423961424125
8091,6527.186628868728
8092,603.8777936578626
8093,923.103470236632
8094,1588.6218787827702
8095,612.1783010249497
8096,3215.8658820677815
8097,12515.992419856417
8098,16717.973193084454
8099,14400.111595247523
8100,904.1302271330964
8101,12946.57127068363
8102,4966.255933394971
8103,725.036392752277
8104,929.5049297714022
8105,1106.8381526603048
8106,1472.288389441553
8107,1902.0721567037804
8108,1771.3295641196337
8109,1424.387782231078
8110,10276.29485431374
8111,3443.878665791438
8112,2699.848366219141
8113,821.4487082652394
8114,17066.518824747105
8115,512.1505931187185
8116,9723.437356570666
8117,725.036392752277
8118,728.1139144263597
8119,7298.403654375435
8120,4498.212367143893
8121,9408.877581950823
8122,1038.8922241602354
8123,8572.590990170931
8124,6036.759444393821
8125,1710.7862427852167
8126,724.9985540268203
8127,755.0303608995391
8128,724.9985540268203
8129,4152.202745306179
8130,3377.1470620171417
8131,819.0286491360318
8132,1132.5884481273968
8133,2241.794860572321
8134,4625.000455273407
8135,788.9477781499382
8136,1902.622141954653
8137,3228.240709470659
8138,2489.057708129171
8139,1622.1385399170222
8140,503.5944095094464
8141,4326.803397520176
8142,632.3191258151431
8143,1303.6296664544684
8144,1761.6498838782811
8145,15140.25675982734
8146,2269.4967810406706
8147,569.8650059062479
8148,928.7190269110226
8149,819.4344794827193
8150,724.9985540268203
8151,1015.7842138925689
8152,8958.154758533705
8153,1692.3546516777578
8154,7263.464936625839
8155,1067.7070029464182
8156,1325.4165782597647
8157,724.9985540268203
8158,2383.4829827040626
8159,4880.1376280232225
8160,11387.176660385821
8161,724.9985540268203
8162,7915.083082062221
8163,1495.411171213734
8164,4689.343452088406
8165,3024.047944441286
8166,9466.694740599567
8167,6489.240778255268
8168,5179.786227872079
8169,10581.762688419987
8170,2607.818820305087
8171,4547.035319586856
8172,788.9477781499382
8173,1234.4725447306307
8174,626.5550956986065
8175,724.9985540268203
8176,10441.604813020058
8177,2969.0511856678518
8178,2309.1053782918398
8179,2385.09700927415
8180,3612.1207252046092
8181,1016.9232730658166
8182,11159.456539328454
8183,3225.392850665057
8184,14028.970586530637
8185,724.9985540268203
8186,9725.803220608568
8187,9717.543414134254
8188,587.8885924938749
8189,4350.785933964587
8190,733.6037447772455
8191,2376.6087242681037
8192,11473.888125669426
8193,3059.1026906292536
8194,1151.6325462941452
8195,12011.925125059179
8196,585.2219929616995
8197,4984.833405257276
8198,2110.6375787627103
8199,14287.12777688705
8200,635.4432922711501
8201,5596.11616041167
8202,5354.981002445766
8203,3688.595135076502
8204,477.743627619873
8205,725.036392752277
8206,1022.5711185232808
8207,1867.0499991008267
8208,777.4724404572298
8209,1324.3134689308822
8210,12477.490039262497
8211,4619.793180928708
8212,4701.319670698984
8213,788.9477781499382
8214,1650.0550626513639
8215,511.7080417744121
8216,1618.5655027075272
8217,774.7535822748744
8218,6412.617427134405
8219,1710.2607355891678
8220,5068.433352864525
8221,2458.411457870316
8222,6478.350577487935
8223,4291.630481991572
8224,2500.0784633909166
8225,925.1998640882729
8226,2498.4801128904505
8227,787.0398847041242
8228,513.8963751901341
8229,724.9985540268203
8230,5330.035802191396
8231,5088.413061274396
8232,789.8385828786778
8233,11416.8145993641
8234,3492.297012872102
8235,2972.5313350723595
8236,3370.460377218508
8237,5985.256332906571
8238,2212.6784168231225
8239,4274.505922065522
8240,4209.526717520108
8241,4096.045794890308
8242,8391.331024110825
8243,517.3531576128976
8244,14322.49910971613
8245,926.3602428747336
8246,8487.78920702777
8247,15829.320429511601
8248,927.0352734980664
8249,3982.710450714726
8250,6959.563737484818
8251,4876.140621576484
8252,727.2258334558629
8253,4100.020118719894
8254,16763.281183398845
8255,5740.219683760396
8256,634.7090996762045
8257,7310.022107105705
8258,3546.418879126138
8259,747.4708194610196
8260,725.036392752277
8261,1286.6827281606293
8262,724.9985540268203
8263,1705.8694329523425
8264,606.6857792377989
8265,725.036392752277
8266,4183.777523756561
8267,4934.137987243165
8268,2734.500097316096
8269,3146.999200564688
8270,3219.992669918148
8271,1151.6325462941452
8272,8133.9027803851395
8273,6734.297908255345
8274,4772.750284025086
8275,3335.9480109387355
8276,2132.1493719644427
8277,504.5681406555476
8278,7974.350241939663
8279,2403.1626325239936
8280,16371.385770963732
8281,1003.0554273319533
8282,2846.026836525825
8283,2030.7562205958632
8284,608.1053186421109
8285,2121.6320255157807
8286,4816.925618942401
8287,589.9251849365015
8288,1789.0861785436546
8289,636.414434623801
8290,3121.6663755173377
8291,6659.647616838762
8292,564.1945971369341
8293,2530.724955056034
8294,6489.240778255268
8295,4504.618806333176
8296,1275.5195672177902
8297,4613.900287404129
8298,14414.079325389514
8299,494.6814901538265
8300,2176.7911671296965
8301,801.2753487815379
8302,9105.392365883565
8303,4907.880085207793
8304,631.3423877005359
8305,5070.484565467891
8306,4420.306653927486
8307,928.9695744406998
8308,809.8652810386187
8309,733.6037447772455
8310,725.036392752277
8311,825.5232053308089
8312,8258.755203981204
8313,2598.7351248820614
8314,1045.0218308322071
8315,823.637078255538
8316,788.9477781499382
8317,887.4062441695091
8318,5741.4960914860385
8319,2061.6254098524405
8320,1096.095246246405
8321,5405.480990443569
8322,635.8976551638349
8323,5466.895978527892
8324,3177.3859661959273
8325,804.9157415153697
8326,1254.3654787269477
8327,725.6322749861782
8328,541.7796305439232
8329,2108.138737206191
8330,738.2085135640515
8331,1493.9222753604045
8332,787.5124231683319
8333,2485.5473710106407
8334,7238.102633401584
8335,7769.92714469755
8336,1243.8046750000167
8337,5428.610004037013
8338,4716.602493931774
8339,3149.8981999138928
8340,3229.2068616598094
8341,597.2830641942454
8342,2109.465551992712
8343,3260.4109420904274
8344,1959.0537476685308
8345,3720.9466926062105
8346,3284.486100761184
8347,2665.7348945254757
8348,16360.906920678814
8349,4966.255933394971
8350,738.2085135640515
8351,2186.044075817312
8352,5736.499048943307
8353,918.4588591786643
8354,1456.4135599631281
8355,17074.622816780375
8356,724.9985540268203
8357,4522.940769073755
8358,12044.721272370103
8359,724.9985540268203
8360,2432.3404990840772
8361,919.6186357144443
8362,824.8486321526973
8363,13074.019292093364
8364,4971.619779152782
8365,757.8677176872698
8366,11228.55420227615
8367,5306.917452607138
8368,1001.9163681587056
8369,8424.676057968309
8370,4992.019408888915
8371,1710.2607355891678
8372,12964.906754878259
8373,2320.979534569324
8374,6691.890517659086
8375,1585.636043058415
8376,4758.00543227136
8377,724.9985540268203
8378,14421.584938089489
8379,3367.546026545416
8380,4501.6908526135285
8381,15865.200907990484
8382,2249.2031147457437
8383,2660.396093146235
8384,887.9605573157424
8385,12427.409509994774
8386,818.1336890736013
8387,1781.9459779118656
8388,724.9985540268203
8389,3007.0927777893653
8390,923.6388255673344
8391,3611.2319776314416
8392,2964.83682640535
8393,727.2258334558629
8394,14908.792356421038
8395,724.9985540268203
8396,16104.241247183367
8397,11471.744143079755
8398,6682.158971458104
8399,2152.192476609769
8400,924.9604502479456
8401,724.9985540268203
8402,803.1640946780776
8403,414.8885838535673
8404,2026.613747343843
8405,724.9985540268203
8406,11364.816559250781
8407,3092.586932234651
8408,4111.100686208809
8409,8308.681857733814
8410,725.036392752277
8411,565.4565023265352
8412,9234.224610198058
8413,610.7607934043907
8414,787.2386142499831
8415,4312.26808185952
8416,763.4260155818866
8417,3385.2828111320605
8418,4103.716372140792
8419,1286.8817485120014
8420,1763.2616415406346
8421,3079.8481934076844
8422,6489.240778255268
8423,7139.478264030934
8424,1770.454894522447
8425,4374.008826757325
8426,3601.9706359116344
8427,904.0000467257244
8428,2030.410708985447
8429,3510.810150942662
8430,2481.5527654003668
8431,1584.8363495773906
8432,1699.923084200068
8433,811.7961899096503
8434,733.6037447772455
8435,10233.026454195024
8436,733.6037447772455
8437,13748.296146802573
8438,14308.531379574137
8439,1340.7309735792005
8440,601.7443290119987
8441,2590.4371547125793
8442,819.8474857430358
8443,11228.55420227615
8444,724.9985540268203
8445,3339.548802600122
8446,589.9251849365015
8447,10224.954926652308
8448,10229.324463304685
8449,1591.8729764068182
8450,2773.984370254855
8451,9081.241736389582
8452,675.1757047184624
8453,725.5944362607215
8454,926.9145560209669
8455,5304.294216079585
8456,3021.2099310581893
8457,2244.659211873143
8458,726.697023278985
8459,3263.396023908609
8460,764.1994606211042
8461,725.036392752277
8462,523.457510997102
8463,3452.1378909550403
8464,2736.27280137638
8465,1816.3318073101473
8466,5060.869434205277
8467,4855.933901453089
8468,1252.039292996133
8469,12873.92440700723
8470,969.3410097027805
8471,4051.6195528734206
8472,1433.832463903399
8473,724.9985540268203
8474,565.2101239669844
8475,724.9985540268203
8476,725.036392752277
8477,5755.824192645904
8478,2642.979329122046
8479,1247.11975497834
8480,5598.117102972495
8481,2466.9992245486324
8482,724.9985540268203
8483,9893.624511790447
8484,930.3576759771983
8485,791.3356773686152
8486,6013.396695236003
8487,3293.883469098331
8488,7310.022107105705
8489,2448.0808026828367
8490,1163.754621795027
8491,5049.426587993018
8492,1888.6648800887049
8493,733.6037447772455
8494,2644.8545931048125
8495,5595.543182793099
8496,14713.36933041821
8497,801.7254510625326
8498,14460.135028018156
8499,4122.881810321026
8500,15234.866215396654
8501,914.5273529222925
8502,2040.0108257417958
8503,1767.809737160407
8504,733.6037447772455
8505,492.2470581311807
8506,16085.340051251753
8507,1685.09515777146
8508,8269.116517820146
8509,10249.750797987786
8510,7310.022107105705
8511,8671.023807189584
8512,790.1180979783785
8513,7477.172935512589
8514,17184.095533132273
8515,903.6825748834681
8516,626.5550956986065
8517,3878.4306480904215
8518,8192.406026281467
8519,1897.244002115676
8520,3771.0661823914775
8521,733.6037447772455
8522,7238.102633401584
8523,5122.236220823194
8524,9417.258506969954
8525,4517.79701672213
8526,2028.8720759959967
8527,562.2894338948066
8528,552.423961424125
8529,927.0352734980664
8530,2957.578795163094
8531,1306.7175502335265
8532,14414.079325389514
8533,11373.03153266741
8534,6478.350577487935
8535,515.950512083767
8536,12823.586764509384
8537,2566.960971992453
8538,1070.4696216022398
8539,3159.0046668459054
8540,1710.7862427852167
8541,1920.6241316382664
8542,991.6927249423
8543,727.0393099836671
8544,10946.99584825632
8545,14776.01056845402
8546,4099.459760049806
8547,927.0352734980664
8548,2642.7590441982993
8549,1065.123096191162
8550,628.9989189809994
8551,905.2507222182151
8552,919.6186357144443
8553,2653.903276238963
8554,1653.2311790323665
8555,11817.09407810354
8556,15817.541170423407
8557,2591.928178121359
8558,725.036392752277
8559,4898.157262623034
8560,515.9030854845524
8561,724.9985540268203
8562,819.5052377177568
8563,3104.756357069265
8564,1824.8083365017328
8565,887.9058761074115
8566,4363.260186732594
8567,724.9985540268203
8568,5053.906902552735
8569,2120.793560911437
8570,3160.1196384943787
8571,1685.09515777146
8572,3041.939516759295
8573,6553.127971606475
8574,1297.3686701317185
8575,4610.444906224683
8576,2030.7562205958632
8577,1266.0572075949806
8578,724.9985540268203
8579,1228.3342577577287
8580,1866.4175197513416
8581,738.2085135640515
8582,1150.1989026506344
8583,14369.835995747279
8584,904.5543598719579
8585,1700.541942262934
8586,6489.240778255268
8587,6350.241903298966
8588,1559.0402422290824
8589,774.7535822748744
8590,1060.4878818611846
8591,1951.1217291027829
8592,7401.646877883551
8593,4299.3136365929295
8594,6489.240778255268
8595,5928.49186903792
8596,4020.4794245392077
8597,11394.850466626749
8598,11528.623277452267
8599,1024.9468770070612
8600,4980.017475283769
8601,563.7671687921295
8602,4025.9737970077754
8603,2058.016943459087
8604,7642.515530512227
8605,1867.0499991008267
8606,7246.733483425022
8607,5597.544994941462
8608,11782.61526807844
8609,1287.406815727481
8610,798.4307765597388
8611,14400.111595247523
8612,3494.203596196738
8613,4816.706419227373
8614,639.7762740972288
8615,16287.267917806023
8616,724.9985540268203
8617,1654.2436632492652
8618,3233.141348290706
8619,1563.5498820433318
8620,728.1139144263597
8621,11080.510611419897
8622,5135.679851947809
8623,10142.209570350735
8624,725.036392752277
8625,2016.8915302674802
8626,5344.716397806956
8627,1887.642368417589
8628,4502.645687776475
8629,4905.145818432142
8630,724.9985540268203
8631,1266.6679030175433
8632,2556.274064060763
8633,2583.704743096246
8634,756.3468938095561
8635,914.5273529222925
8636,724.9985540268203
8637,4881.967027835912
8638,496.40402085134156
8639,4392.090067313327
8640,1186.0029958329508
8641,1016.9232730658166
8642,634.3696286610591
8643,918.4588591786643
8644,11552.227726809315
8645,5038.200872155841
8646,3260.4109420904274
8647,1185.245150463288
8648,5008.587685372875
8649,534.7148972403394
8650,4196.311002393711
8651,563.7671687921295
8652,11173.963985032571
8653,11159.456539328454
8654,1167.1565250682897
8655,1757.1543059946544
8656,5388.1833513253505
8657,2002.0340552928317
8658,614.6872213111577
8659,4852.978152798622
8660,1994.5694174477092
8661,14726.122662655274
8662,1006.837003305704
8663,1871.6055952879237
8664,4954.293892878822
8665,787.5124231683319
8666,9379.38890087707
8667,3016.5170927749627
8668,788.9477781499382
8669,6574.27591396061
8670,4155.57388892835
8671,724.9985540268203
8672,1515.0570231188642
8673,3468.1407227651744
8674,6680.800750758107
8675,560.5077764096881
8676,1158.0708736646782
8677,3996.5199066552454
8678,1710.2607355891678
8679,789.5436603838394
8680,6670.245076585191
8681,929.5049297714022
8682,15774.34130889625
8683,6612.412788063459
8684,5786.6608971696905
8685,528.3525952198038
8686,824.2235614051168
8687,1568.806347596483
8688,1631.830844851544
8689,735.7898110999877
8690,702.447462562674
8691,8671.023807189584
8692,929.5049297714022
8693,2497.9989269324647
8694,3308.952606400358
8695,1892.9600519837713
8696,9293.19088933886
8697,1145.8566252736284
8698,724.9985540268203
8699,725.036392752277
8700,3151.334942982577
8701,3478.1087906293105
8702,1246.8861638151075
8703,3776.1150860010493
8704,11173.963985032571
8705,4505.5782426473315
8706,8426.905272611084
8707,4063.372427883147
8708,16278.887558675418
8709,1689.161539137326
8710,728.1139144263597
8711,622.0149702403666
8712,2267.175476274197
8713,4512.746110884269
8714,788.9477781499382
8715,4682.56598897662
8716,1228.9137949633014
8717,2902.9644960168666
8718,11373.03153266741
8719,12045.752426364503
8720,2454.139698836354
8721,2987.927302976552
8722,10249.750797987786
8723,3463.7128684950417
8724,1672.0688319696392
8725,1005.6979441324563
8726,2088.615799862637
8727,923.6388255673344
8728,4139.284004239504
8729,7310.022107105705
8730,724.2885133831363
8731,2015.9720091913655
8732,2440.509023900061
8733,4173.337081101949
8734,2281.2745912979985
8735,6473.984096235962
8736,1721.3399695975322
8737,5419.390641620815
8738,724.9985540268203
8739,3648.9578189295835
8740,2440.023117498494
8741,6373.215795520193
8742,804.7484739471188
8743,929.3941821650677
8744,1718.712261118559
8745,5305.591742991303
8746,4469.969208128515
8747,2001.5312993268465
8748,5909.829355958493
8749,2276.955514829095
8750,2691.5336486257897
8751,2144.6347588248414
8752,1010.1122028225014
8753,15940.619781783294
8754,923.6388255673344
8755,1378.8983203578139
8756,924.9604502479456
8757,8891.242401845564
8758,3135.931102872148
8759,725.036392752277
8760,629.4244103191118
8761,6973.112959513238
8762,1789.273160296662
8763,3175.950462319545
8764,6657.5372511352225
8765,808.7155803099976
8766,1995.6148183760981
8767,559.9624627368423
8768,3345.012734244211
8769,5699.16355317733
8770,6098.42847986376
8771,740.3390134991985
8772,1597.1056492106045
8773,822.1701005836903
8774,1075.6512529326603
8775,550.8729348841174
8776,1213.330327829076
8777,11228.55420227615
8778,4166.607330716173
8779,16206.71786169382
8780,7131.84552949432
8781,1938.1149237177333
8782,2768.556167616232
8783,725.036392752277
8784,919.6186357144443
8785,788.9477781499382
8786,4094.8008444211505
8787,1887.642368417589
8788,2213.701443072123
8789,972.1350048153201
8790,3414.2861175597495
8791,7139.596416960795
8792,2061.403716849904
8793,890.8272335753077
8794,2227.9198678072216
8795,994.0644926944399
8796,7298.403654375435
8797,680.7198712742761
8798,2548.209461822647
8799,1557.5273735402982
8800,1639.317815415872
8801,11429.274763778943
8802,5298.574275745741
8803,14400.111595247523
8804,464.9302909001578
8805,9300.975959094176
8806,510.21424522191984
8807,2702.5479700420915
8808,12957.215575395127
8809,4175.0150236521295
8810,12223.678814904608
8811,3075.095846393684
8812,1710.2607355891678
8813,5037.500598169437
8814,1750.8312177019934
8815,2463.676142842718
8816,731.3670056541647
8817,724.9985540268203
8818,3899.367028940053
8819,4707.9392407735195
8820,725.6322749861782
8821,2343.101599321064
8822,6450.618982229639
8823,692.3093291369904
8824,4167.408773897385
8825,7768.470392879844
8826,3415.2286387732047
8827,2863.8974347021854
8828,928.7190269110226
8829,5181.7361482466795
8830,1323.0870862085635
8831,1202.6838362339236
8832,725.6322749861782
8833,13778.292124398591
8834,788.9477781499382
8835,15821.836043753705
8836,14228.183242830291
8837,8407.459111189197
8838,8564.519462628214
8839,16602.62339847746
8840,1710.7862427852167
8841,14308.531379574137
8842,3734.920591561192
8843,932.8110095180575
8844,2131.8263048736126
8845,1211.629033674172
8846,10933.704262806794
8847,12217.62372132358
8848,644.2904063530702
8849,419.27126108266015
8850,14322.49910971613
8851,2870.8676694561004
8852,628.9989189809994
8853,4705.564700982712
8854,7226.484180671317
8855,904.1302271330964
8856,9284.752689984467
8857,4003.1623644896663
8858,2285.1902105603353
8859,1109.8245819566487
8860,3606.0926836992458
8861,4030.2582566247497
8862,725.036392752277
8863,7310.022107105705
8864,2114.8692312146377
8865,672.7321113727995
8866,638.6477170171055
8867,3242.0565026998734
8868,10867.40886784936
8869,824.0929548850995
8870,14135.471776214088
8871,9717.543414134254
8872,1403.1615941599646
8873,9731.69716304498
8874,923.6388255673344
8875,11817.337980966768
8876,714.4003704648729
8877,438.7660126529799
8878,5016.816970990276
8879,383.27360042626213
8880,8640.583580385544
8881,6489.240778255268
8882,4970.918019911855
8883,4272.910574734734
8884,982.2070137432031
8885,13767.269181461648
8886,1462.8177037613934
8887,14434.840159053974
8888,8240.511009206768
8889,7238.102633401584
8890,6512.02024625836
8891,989.471304059303
8892,1997.177484571781
8893,2706.3300421684266
8894,5846.465389762556
8895,727.2258334558629
8896,5597.544994941462
8897,9093.94809807907
8898,745.8722329849355
8899,1000.795873073587
8900,2912.0016672443594
8901,4127.293375251286
8902,471.83387466097264
8903,1895.5240306440826
8904,755.1457537535858
8905,2846.1728270981066
8906,4121.535740146352
8907,601.9906061291829
8908,4748.742651178381
8909,1584.8363495773906
8910,929.2499936907577
8911,756.1204043668208
8912,5319.276617648588
8913,7482.168908081147
8914,2000.948415271727
8915,3415.5558766540676
8916,476.84456593074555
8917,4173.31740489785
8918,11924.13199389617
8919,1016.9232730658166
8920,4655.328851306811
8921,738.2085135640515
8922,923.6388255673344
8923,724.9985540268203
8924,1016.9232730658166
8925,6478.350577487935
8926,3121.6663755173377
8927,8337.486975882137
8928,6959.905358175187
8929,929.5049297714022
8930,1675.386786071643
8931,929.5049297714022
8932,1696.4807264162796
8933,788.9477781499382
8934,476.7768186797139
8935,734.0585225914938
8936,639.0203876115895
8937,1081.2827825610127
8938,4978.223987603543
8939,4921.720587022156
8940,13165.837808658496
8941,4742.3143402631395
8942,2589.948449666521
8943,3269.663641139164
8944,725.036392752277
8945,3184.386720104253
8946,929.9484953113013
8947,2592.4289750207577
8948,757.1687369487087
8949,5296.669153567043
8950,8457.693671434421
8951,2479.621259489338
8952,2381.960947379124
8953,887.4062441695091
8954,2601.358897167585
8955,5596.11616041167
8956,7350.027290957426
8957,724.9985540268203
8958,4979.985912689792
8959,2647.3062588876824
8960,14308.531379574137
8961,4253.27145814829
8962,4112.303579533119
8963,3189.5595095713306
8964,4502.645687776475
8965,4898.157262623034
8966,2276.4311774115013
8967,5638.635742328246
8968,2663.437610733336
8969,1583.9759742298465
8970,725.036392752277
8971,534.6418785080889
8972,724.9985540268203
8973,1648.1193478693958
8974,7310.022107105705
8975,727.2258334558629
8976,16882.15131911253
8977,6553.127971606475
8978,2193.558498291827
8979,4950.63879865904
8980,8572.590990170931
8981,5018.214980443358
8982,1887.642368417589
8983,777.6424397778364
8984,6574.27591396061
8985,4779.085492251642
8986,5350.650704918583
8987,724.9985540268203
8988,418.7431522932124
8989,2528.497650216754
8990,7709.378664220493
8991,904.1302271330964
8992,1905.8826878781015
8993,4075.6314415176275
8994,2798.2315619855467
8995,4183.16400188111
8996,3790.456733589925
8997,4595.0430229997055
8998,13531.97452949537
8999,10844.413750001506
9000,1016.9232730658166
9001,5737.121014066271
9002,725.6322749861782
9003,7310.022107105705
9004,779.5129101347225
9005,2643.9014049322086
9006,2554.3079836405363
9007,15058.293966154602
9008,9178.052058217752
9009,5736.499048943307
9010,724.9985540268203
9011,1550.1265997805601
9012,930.3576759771983
9013,2981.915221001641
9014,587.3377083824623
9015,740.6479612016609
9016,15529.860960280348
9017,15820.877808923875
9018,9288.424831269154
9019,2315.0177994285805
9020,4023.8336217851333
9021,1002.0242224964047
9022,4204.691020030146
9023,1780.436856611337
9024,4711.837232127089
9025,724.9985540268203
9026,15480.852226582072
9027,4609.0127304786465
9028,16242.380182363864
9029,2283.883664208995
9030,941.1689070876065
9031,2285.3679101803496
9032,591.1635080358019
9033,4028.3088075210294
9034,4119.110024886452
9035,4089.4713988711896
9036,6558.31314785182
9037,3698.9469776079095
9038,799.3553959933872
9039,3158.8459551221076
9040,734.0322941831664
9041,914.5273529222925
9042,4729.290985837026
9043,12889.485944935119
9044,8611.524709385149
9045,7709.1156050504815
9046,711.4448487578126
9047,14033.899996872304
9048,2206.4968091044148
9049,599.3632975982272
9050,2202.1317392034957
9051,1007.5642136161697
9052,1711.2228357012164
9053,6489.240778255268
9054,2292.010893204848
9055,8205.687617009484
9056,2438.7736427744617
9057,1563.5498820433318
9058,14322.49910971613
9059,1225.5510489502026
9060,631.4171505513008
